feature_set,model,target,task,split_strategy,n_train_rows,n_test_rows,n_train_students,n_test_students,metric_mae,metric_rmse,metric_r2,split_metadata_json
B_lms,linear_regression,final_grade,regression,student_group,602,196,86,28,2.154556650902274,2.8453656617602094,0.9811996243155283,"{""row_counts"": {""test"": 196, ""train"": 602, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 28, ""train"": 86, ""validation"": 0}}"
B_lms,random_forest,final_grade,regression,student_group,602,196,86,28,1.8072757261205308,2.2958036156690174,0.9877606085023616,"{""row_counts"": {""test"": 196, ""train"": 602, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 28, ""train"": 86, ""validation"": 0}}"
B_lms,gradient_boosting,final_grade,regression,student_group,602,196,86,28,1.6807847485928418,2.100505401821923,0.9897543866809037,"{""row_counts"": {""test"": 196, ""train"": 602, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 28, ""train"": 86, ""validation"": 0}}"
B_lms,linear_regression,final_grade,regression,temporal_forward,258,112,86,28,1.7778865295966664,2.2702921346664526,0.988031110851561,"{""held_out_students"": 28, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 112, ""train_rows"": 258, ""train_weeks"": 6}"
B_lms,random_forest,final_grade,regression,temporal_forward,258,112,86,28,2.8132094049149012,3.474286822948673,0.9719700906036229,"{""held_out_students"": 28, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 112, ""train_rows"": 258, ""train_weeks"": 6}"
B_lms,gradient_boosting,final_grade,regression,temporal_forward,258,112,86,28,2.4986315825545793,3.1597056490164186,0.9768162540640323,"{""held_out_students"": 28, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 112, ""train_rows"": 258, ""train_weeks"": 6}"
B_lms_plus_mastery,linear_regression,final_grade,regression,student_group,602,196,86,28,2.051654751178615,2.7555552521432243,0.9823677147652597,"{""row_counts"": {""test"": 196, ""train"": 602, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 28, ""train"": 86, ""validation"": 0}}"
B_lms_plus_mastery,random_forest,final_grade,regression,student_group,602,196,86,28,1.642528447991224,2.045498252673772,0.9902839759463561,"{""row_counts"": {""test"": 196, ""train"": 602, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 28, ""train"": 86, ""validation"": 0}}"
B_lms_plus_mastery,gradient_boosting,final_grade,regression,student_group,602,196,86,28,1.5104047091770574,1.8942486343694849,0.9916677110671815,"{""row_counts"": {""test"": 196, ""train"": 602, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 28, ""train"": 86, ""validation"": 0}}"
B_lms_plus_mastery,linear_regression,final_grade,regression,temporal_forward,258,112,86,28,1.7757139995752074,2.276347864647516,0.9879671745624369,"{""held_out_students"": 28, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 112, ""train_rows"": 258, ""train_weeks"": 6}"
