week,feature_set,model,rmse,mae,r2,n_train_rows,n_test_rows
4,B_lms,linear_regression,4.299084117366159,3.5585678733755697,0.9570817266868524,86,28
4,B_lms,random_forest,2.3085012721959095,1.8596866608044718,0.9876248465718925,86,28
4,B_lms,gradient_boosting,2.260719305390259,1.7382239863141487,0.9881318331964708,86,28
4,B_lms_plus_mastery,linear_regression,4.2116790865654465,3.4095702794066116,0.9588091361444885,86,28
4,B_lms_plus_mastery,random_forest,2.1998904539350423,1.855217839201959,0.98876191103152,86,28
4,B_lms_plus_mastery,gradient_boosting,2.042560559235092,1.6473367239932704,0.9903118637276525,86,28
5,B_lms,linear_regression,4.152700570017808,3.170998968281619,0.9599546963995688,86,28
5,B_lms,random_forest,3.4971671609844335,2.2319339952780304,0.9715996861864101,86,28
5,B_lms,gradient_boosting,4.051986958604525,2.549201725318526,0.9618735443858786,86,28
5,B_lms_plus_mastery,linear_regression,3.817295742767895,2.9890949287282425,0.966162211502931,86,28
5,B_lms_plus_mastery,random_forest,2.9057278737865375,2.2055496161873687,0.9803934927387812,86,28
5,B_lms_plus_mastery,gradient_boosting,3.243507879086925,2.386405547584922,0.9755701798298552,86,28
6,B_lms,linear_regression,3.405818544959046,2.7218135282494305,0.9730639836215713,86,28
6,B_lms,random_forest,2.3106188201456317,1.8267989345946625,0.9876021331345894,86,28
6,B_lms,gradient_boosting,2.5023934517605952,2.0299537591635324,0.9854587565506863,86,28
6,B_lms_plus_mastery,linear_regression,3.259104255750493,2.6325031429063572,0.9753346738597996,86,28
6,B_lms_plus_mastery,random_forest,2.100466475800089,1.8177238211837625,0.9897547664154875,86,28
6,B_lms_plus_mastery,gradient_boosting,2.365994318265745,1.990202098248915,0.9870007663362272,86,28
7,B_lms,linear_regression,2.8508253822248095,2.2365495445423735,0.9811274063399923,86,28
7,B_lms,random_forest,2.3264612019366955,1.8076184835600895,0.9874315424070148,86,28
7,B_lms,gradient_boosting,2.1694515411749062,1.6373056840057842,0.9890707524443139,86,28
7,B_lms_plus_mastery,linear_regression,2.626876305618074,2.0042003357851597,0.9839760492299373,86,28
7,B_lms_plus_mastery,random_forest,2.080738433268455,1.6782752104591723,0.9899463136132134,86,28
7,B_lms_plus_mastery,gradient_boosting,2.1455660546293607,1.642239820970347,0.9893100878879633,86,28
8,B_lms,linear_regression,1.8740450664892383,1.4038449276992555,0.9918445032960379,86,28
8,B_lms,random_forest,2.5352543398372314,2.0189374358701793,0.985074344094065,86,28
8,B_lms,gradient_boosting,2.007731251016096,1.6628983426231068,0.9906394468499686,86,28
8,B_lms_plus_mastery,linear_regression,1.488934253184522,1.2210296245942882,0.9948519661044891,86,28
8,B_lms_plus_mastery,random_forest,2.289559754354299,1.8487545939625905,0.9878270925360828,86,28
8,B_lms_plus_mastery,gradient_boosting,2.1198231206646247,1.839998415775247,0.9895650684421593,86,28
9,B_lms,linear_regression,1.1794727238997107,0.8990392240065089,0.9967695266728376,86,28
9,B_lms,random_forest,1.6637892863779085,1.3902612712585134,0.9935718351980042,86,28
9,B_lms,gradient_boosting,1.5187101033968242,1.2178236156818876,0.9946440055303188,86,28
9,B_lms_plus_mastery,linear_regression,1.1608366905458702,0.8950610781770563,0.9968708051387438,86,28
9,B_lms_plus_mastery,random_forest,1.7270914287947492,1.4630925488945614,0.9930733855695045,86,28
9,B_lms_plus_mastery,gradient_boosting,1.6610491407352044,1.4464335695913462,0.9935929912462003,86,28
10,B_lms,linear_regression,0.4041342307311375,0.3154095929826807,0.9996207359919878,86,28
10,B_lms,random_forest,1.3616423645896816,1.1114155782312831,0.9956945706625552,86,28
10,B_lms,gradient_boosting,1.002246567114593,0.8780821504824854,0.9976674040868698,86,28
10,B_lms_plus_mastery,linear_regression,0.3789343351113585,0.3142051401009801,0.9996665595585357,86,28
10,B_lms_plus_mastery,random_forest,1.3879241132695495,1.0392668516156491,0.9955267641398694,86,28
10,B_lms_plus_mastery,gradient_boosting,1.2547578865202502,1.0458380124739857,0.9963439660186618,86,28
