feature_set,model,target,task,split_strategy,n_train_rows,n_test_rows,n_train_students,n_test_students,metric_accuracy,metric_precision,metric_recall,metric_f1,metric_roc_auc,split_metadata_json,metric_mae,metric_rmse,metric_r2
B_lms_oulad,logistic_regression,passed_observed,classification,student_group,50890,16940,1454,484,0.8674144037780401,0.8244293955354903,0.8859838274932614,0.8540989996102377,0.95074153718091,"{""row_counts"": {""test"": 16940, ""train"": 50890, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 484, ""train"": 1454, ""validation"": 0}}",,,
B_lms_oulad,random_forest,passed_observed,classification,student_group,50890,16940,1454,484,0.8729634002361275,0.8286748190666334,0.8950134770889487,0.8605675780743812,0.9467379569752428,"{""row_counts"": {""test"": 16940, ""train"": 50890, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 484, ""train"": 1454, ""validation"": 0}}",,,
B_lms_oulad,gradient_boosting,passed_observed,classification,student_group,50890,16940,1454,484,0.8757378984651711,0.8346555849389246,0.8932614555256064,0.8629646507388842,0.9531604622981268,"{""row_counts"": {""test"": 16940, ""train"": 50890, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 484, ""train"": 1454, ""validation"": 0}}",,,
B_lms_oulad,linear_regression,final_weighted_score,regression,student_group,50890,16940,1454,484,,,,,,"{""row_counts"": {""test"": 16940, ""train"": 50890, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 484, ""train"": 1454, ""validation"": 0}}",10.154401454681784,14.318050130484504,0.8150752057457189
B_lms_oulad,random_forest,final_weighted_score,regression,student_group,50890,16940,1454,484,,,,,,"{""row_counts"": {""test"": 16940, ""train"": 50890, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 484, ""train"": 1454, ""validation"": 0}}",8.048272229886138,13.633098117952457,0.832345000915514
B_lms_oulad,gradient_boosting,final_weighted_score,regression,student_group,50890,16940,1454,484,,,,,,"{""row_counts"": {""test"": 16940, ""train"": 50890, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 484, ""train"": 1454, ""validation"": 0}}",7.889711691378467,12.658194751487525,0.8554656967282084
B_lms_oulad,logistic_regression,passed_observed,classification,temporal_forward,24718,8712,1454,484,0.8997933884297521,0.8760541783797597,0.8983228511530398,0.8870487773321257,0.9697029449445745,"{""held_out_students"": 484, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 8712, ""train_rows"": 24718, ""train_weeks"": 20}",,,
B_lms_oulad,random_forest,passed_observed,classification,temporal_forward,24718,8712,1454,484,0.8663911845730028,0.9220241884150223,0.7591719077568134,0.8327105490083357,0.9600261166005535,"{""held_out_students"": 484, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 8712, ""train_rows"": 24718, ""train_weeks"": 20}",,,
B_lms_oulad,gradient_boosting,passed_observed,classification,temporal_forward,24718,8712,1454,484,0.8730486685032139,0.9261006289308176,0.7717505241090147,0.8419096626643796,0.9676254296923171,"{""held_out_students"": 484, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 8712, ""train_rows"": 24718, ""train_weeks"": 20}",,,
B_lms_oulad,linear_regression,final_weighted_score,regression,temporal_forward,24718,8712,1454,484,,,,,,"{""held_out_students"": 484, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 8712, ""train_rows"": 24718, ""train_weeks"": 20}",9.21542919421327,12.232246547461964,0.8650291948054614
B_lms_oulad,random_forest,final_weighted_score,regression,temporal_forward,24718,8712,1454,484,,,,,,"{""held_out_students"": 484, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 8712, ""train_rows"": 24718, ""train_weeks"": 20}",9.376078686930192,13.404025531792591,0.8379317734964079
B_lms_oulad,gradient_boosting,final_weighted_score,regression,temporal_forward,24718,8712,1454,484,,,,,,"{""held_out_students"": 484, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 8712, ""train_rows"": 24718, ""train_weeks"": 20}",6.378145608712057,9.566436981268717,0.917447958686259
B_lms_plus_mastery_oulad,logistic_regression,passed_observed,classification,student_group,50890,16940,1454,484,0.8711334120425029,0.8304100946372239,0.8869272237196766,0.8577386770935158,0.9516678322272305,"{""row_counts"": {""test"": 16940, ""train"": 50890, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 484, ""train"": 1454, ""validation"": 0}}",,,
B_lms_plus_mastery_oulad,random_forest,passed_observed,classification,student_group,50890,16940,1454,484,0.8672373081463991,0.824934020359432,0.8846361185983828,0.8537426025882812,0.9447214829327958,"{""row_counts"": {""test"": 16940, ""train"": 50890, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 484, ""train"": 1454, ""validation"": 0}}",,,
B_lms_plus_mastery_oulad,gradient_boosting,passed_observed,classification,student_group,50890,16940,1454,484,0.8742030696576151,0.8344504869103326,0.8892183288409703,0.8609643113459907,0.9528756384629322,"{""row_counts"": {""test"": 16940, ""train"": 50890, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 484, ""train"": 1454, ""validation"": 0}}",,,
B_lms_plus_mastery_oulad,linear_regression,final_weighted_score,regression,student_group,50890,16940,1454,484,,,,,,"{""row_counts"": {""test"": 16940, ""train"": 50890, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 484, ""train"": 1454, ""validation"": 0}}",8.619167991094647,13.121635508447751,0.8446886028670315
B_lms_plus_mastery_oulad,random_forest,final_weighted_score,regression,student_group,50890,16940,1454,484,,,,,,"{""row_counts"": {""test"": 16940, ""train"": 50890, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 484, ""train"": 1454, ""validation"": 0}}",8.089308666017525,13.683013420516595,0.8311150721121857
B_lms_plus_mastery_oulad,gradient_boosting,final_weighted_score,regression,student_group,50890,16940,1454,484,,,,,,"{""row_counts"": {""test"": 16940, ""train"": 50890, ""validation"": 0}, ""seed"": 42, ""student_counts"": {""test"": 484, ""train"": 1454, ""validation"": 0}}",7.896353785671763,12.724263919462159,0.8539529719790948
B_lms_plus_mastery_oulad,logistic_regression,passed_observed,classification,temporal_forward,24718,8712,1454,484,0.8983011937557392,0.8835078534031413,0.8844339622641509,0.8839706652697747,0.9694026206307121,"{""held_out_students"": 484, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 8712, ""train_rows"": 24718, ""train_weeks"": 20}",,,
B_lms_plus_mastery_oulad,random_forest,passed_observed,classification,temporal_forward,24718,8712,1454,484,0.8677685950413223,0.924203821656051,0.760482180293501,0.8343875790684301,0.9607448663864568,"{""held_out_students"": 484, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 8712, ""train_rows"": 24718, ""train_weeks"": 20}",,,
B_lms_plus_mastery_oulad,gradient_boosting,passed_observed,classification,temporal_forward,24718,8712,1454,484,0.8785583103764922,0.9264069264069265,0.7851153039832285,0.8499290780141844,0.9676775355058166,"{""held_out_students"": 484, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 8712, ""train_rows"": 24718, ""train_weeks"": 20}",,,
B_lms_plus_mastery_oulad,linear_regression,final_weighted_score,regression,temporal_forward,24718,8712,1454,484,,,,,,"{""held_out_students"": 484, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 8712, ""train_rows"": 24718, ""train_weeks"": 20}",7.755806815066093,10.495568409128666,0.9006336552720987
B_lms_plus_mastery_oulad,random_forest,final_weighted_score,regression,temporal_forward,24718,8712,1454,484,,,,,,"{""held_out_students"": 484, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 8712, ""train_rows"": 24718, ""train_weeks"": 20}",8.657872528685346,12.652011108554856,0.8556068748722276
B_lms_plus_mastery_oulad,gradient_boosting,final_weighted_score,regression,temporal_forward,24718,8712,1454,484,,,,,,"{""held_out_students"": 484, ""student_seed"": 42, ""student_test_size"": 0.25, ""test_rows"": 8712, ""train_rows"": 24718, ""train_weeks"": 20}",6.068620650733107,9.160574006053594,0.9243040293780294
